493,Rest
494,Dgap
495,Dgap
496,Dgap
497,Dgap
498,Dgap
499,Dgap
500,Dgap
501,Dgap
502,Rest
503,Rest
504,Dgap
505,Dgap
506,Dgap
507,Dgap
508,Dgap
509,Dgap
510,Pgap
511,Rest
512,Dgap
513,Pgap
514,Pgap
515,Rest
516,Pgap
517,Rest
518,Rest
519,Rest
520,Rest
521,Rest
522,Rest
523,Rest
524,Rest
525,Rest
526,Rest
527,Rest
528,Rest
529,Rest
530,Rest
531,Rest
532,Rest
533,Rest
534,Rest
535,Rest
536,Rest
537,Rest
538,Rest
539,Rest
540,Rest
541,Rest
542,Rest
543,Rest
544,Rest
545,Rest
546,Rest
547,Rest
548,Rest
549,Dgap
550,Rest
551,Rest
552,Rest
553,Rest
554,Rest
555,Rest
556,Rest
557,Rest
558,Rest
559,Rest
560,Dgap
561,Rest
562,Rest
563,Rest
564,Rest
565,Rest
566,Rest
567,Rest
568,Rest
569,Rest
570,Rest
571,Rest
572,Rest
573,Rest
574,Rest
575,Rest
576,Rest
577,Rest
578,Rest
579,Rest
580,Rest
581,Rest
582,Rest
583,Rest
584,Rest
585,Rest
586,Rest
587,Rest
588,Rest
589,Rest
590,Dgap
591,Rest
592,Rest
593,Rest
594,Rest
595,Rest
596,Rest
597,Dgap
598,Dgap
599,Dgap
600,Dgap
601,Dgap
602,Dgap
603,Dgap
604,Dgap
605,Dgap
606,Dgap
607,Dgap
608,Dgap
609,Dgap
610,Dgap
611,Dgap
612,Dgap
613,Dgap
614,Dgap
615,Dgap
616,Dgap
617,Dgap
618,Dgap
619,Dgap
620,Dgap
621,Dgap
622,Dgap
623,Rest
624,Dgap
625,Rest
626,Rest
627,Rest
628,Rest
629,Rest
630,Rest
631,Rest
632,Rest
633,Rest
634,Rest
635,Rest
636,Dgap
637,Rest
638,Rest
639,Rest
640,Rest
641,Dgap
642,Dgap
643,Dgap
644,Dgap
645,Dgap
646,Dgap
647,Rest
648,Dgap
649,Dgap
650,Dgap
651,Dgap
652,Dgap
653,Dgap
654,Dgap
655,Rest
656,Rest
657,Dgap
658,Rest
659,Rest
660,Rest
661,Rest
662,Rest
663,Dgap
664,Dgap
665,Dgap
666,Dgap
667,Rest
668,Dgap
669,Rest
670,Dgap
671,Rest
672,Rest
673,Rest
674,Rest
675,Rest
676,Rest
677,Rest
678,Rest
679,Rest
680,Rest
681,Rest
682,Rest
683,Rest
684,Rest
685,Rest
686,Rest
687,Dgap
688,Rest
689,Rest
690,Rest
691,Rest
692,Rest
693,Rest
694,Rest
695,Rest
696,Rest
697,Rest
698,Rest
699,Rest
700,Rest
701,Rest
702,Rest
703,Rest
704,Rest
705,Rest
706,Rest
707,Rest
708,Rest
709,Lift
710,Lift
711,Lift
712,Rest
713,Rest
714,Rest
715,Rest
716,Rest
717,Rest
718,Rest
719,Lift
720,Rest
721,Rest
722,Rest
723,Rest
724,Rest
725,Rest
726,Dgap
727,Dgap
728,Dgap
729,Dgap
730,Dgap
731,Dgap
732,Dgap
733,Rest
734,Dgap
735,Rest
736,Rest
737,Dgap
738,Dgap
739,Lift
740,Lift
741,Lift
742,Rest
743,Dgap
744,Rest
745,Rest
746,Dgap
747,Rest
748,Dgap
749,Rest
750,Rest
751,Rest
752,Rest
753,Rest
754,Dgap
755,Dgap
756,Rest
757,Rest
758,Rest
759,Rest
760,Dgap
761,Rest
762,Dgap
763,Rest
764,Rest
765,Rest
766,Rest
767,Rest
768,Rest
769,Rest
770,Rest
771,Rest
772,Rest
773,Rest
774,Rest
775,Rest
776,Rest
777,Rest
778,Lift
779,Lift
780,Lift
781,Lift
782,Rest
783,Lift
784,Rest
785,Rest
786,Lift
787,Lift
788,Rest
789,Rest
790,Rest
791,Rest
792,Lift
793,Lift
794,Rest
795,Lift
796,Lift
797,Lift
798,Lift
799,Lift
800,Rest
801,Lift
802,Rest
803,Lift
804,Rest
805,Rest
806,Rest
807,Rest
808,Rest
809,Lift
810,Rest
811,Rest
812,Rest
813,Rest
814,Rest
815,Rest
816,Rest
817,Rest
818,Rest
819,Rest
820,Rest
821,Rest
822,Rest
823,Rest
824,Rest
825,Rest
826,Rest
827,Rest
828,Rest
829,Rest
830,Rest
831,Rest
832,Rest
833,Rest
834,Rest
835,Rest
836,Rest
837,Rest
838,Rest
839,Rest
840,Rest
841,Rest
842,Rest
843,Rest
844,Rest
845,Rest
846,Rest
847,Rest
848,Rest
849,Rest
850,Rest
851,Rest
852,Lift
853,Lift
854,Lift
855,Lift
856,Lift
857,Lift
858,Lift
859,Lift
860,Lift
861,Rest
862,Rest
863,Lift
864,Lift
865,Lift
866,Lift
867,Lift
868,Lift
869,Lift
870,Lift
871,Lift
872,Lift
873,Lift
874,Dgap
875,Rest
876,Lift
877,Rest
878,Rest
879,Rest
880,Rest
881,Rest
882,Dgap
883,Dgap
884,Dgap
885,Dgap
886,Dgap
887,Dgap
888,Dgap
889,Dgap
890,Dgap
891,Dgap
892,Dgap
893,Dgap
894,Dgap
895,Dgap
896,Dgap
897,Dgap
898,Dgap
899,Dgap
900,Dgap
901,Dgap
902,Dgap
903,Dgap
904,Dgap
905,Dgap
906,Dgap
907,Dgap
908,Crunch
909,Dgap
910,Dgap
911,Rest
912,Pgap
913,Crunch
914,Dgap
915,Crunch
916,Crunch
917,Dgap
918,Dgap
919,Dgap
920,Dgap
921,Dgap
922,Lift
923,Lift
924,Lift
925,Lift
926,Lift
927,Lift
928,Lift
929,Lift
930,Lift
931,Lift
932,Lift
933,Lift
934,Lift
935,Lift
936,Lift
937,Lift
938,Lift
939,Lift
940,Lift
941,Lift
942,Lift
943,Lift
944,Lift
945,Lift
946,Lift
947,Rest
948,Lift
949,Rest
950,Rest
951,Rest
952,Rest
953,Rest
954,Rest
955,Rest
956,Rest
957,Rest
958,Rest
959,Rest
960,Rest
961,Dgap
962,Crunch
963,Lift
964,Lift
965,Lift
966,Lift
967,Lift
968,Lift
969,Lift
970,Lift
971,Lift
972,Lift
973,Lift
974,Lift
975,Lift
976,Lift
977,Lift
978,Lift
979,Lift
980,Lift
981,Lift
982,Lift
983,Lift
984,Crunch
985,Lift
986,Crunch
987,Crunch
988,Lift
989,Lift
990,Lift
991,Lift
992,Rest
993,Rest
994,Rest
995,Rest
996,Rest
997,Rest
998,Rest
999,Rest
1000,Rest
1001,Rest
1002,Rest
1003,Lift
1004,Lift
1005,Lift
1006,Lift
1007,Lift
1008,Lift
1009,Lift
1010,Lift
1011,Lift
1012,Rest
1013,Rest
1014,Rest
1015,Rest
1016,Rest
1017,Rest
1018,Rest
1019,Rest
1020,Rest
1021,Rest
1022,Rest
1023,Lift
1024,Lift
1025,Lift
1026,Lift
1027,Lift
1028,Lift
1029,Lift
1030,Lift
1031,Lift
1032,Lift
1033,Lift
1034,Lift
1035,Lift
1036,Lift
1037,Lift
1038,Lift
1039,Lift
1040,Lift
1041,Lift
1042,Lift
1043,Lift
1044,Lift
1045,Lift
1046,Lift
1047,Lift
1048,Lift
1049,Lift
1050,Lift
1051,Lift
1052,Lift
1053,Lift
1054,Lift
1055,Lift
1056,Lift
1057,Lift
1058,Lift
1059,Lift
1060,Lift
1061,Lift
1062,Lift
1063,Lift
1064,Lift
1065,Lift
1066,Lift
1067,Lift
1068,Lift
1069,Lift
1070,Lift
1071,Lift
1072,Lift
1073,Lift
1074,Lift
1075,Lift
1076,Lift
1077,Lift
1078,Lift
1079,Lift
1080,Lift
1081,Lift
1082,Lift
1083,Lift
1084,Lift
1085,Lift
1086,Lift
1087,Lift
1088,Lift
1089,Lift
1090,Lift
1091,Lift
1092,Lift
1093,Lift
1094,Lift
1095,Rest
1096,Lift
1097,Lift
1098,Rest
1099,Rest
1100,Rest
1101,Rest
1102,Rest
1103,Rest
1104,Rest
1105,Rest
1106,Lift
1107,Rest
1108,Lift
1109,Lift
1110,Lift
1111,Lift
1112,Rest
1113,Lift
1114,Lift
1115,Lift
1116,Lift
1117,Lift
1118,Lift
1119,Lift
1120,Lift
1121,Lift
1122,Lift
1123,Dgap
1124,Lift
1125,Lift
1126,Lift
1127,Lift
1128,Lift
1129,Lift
1130,Lift
1131,Lift
1132,Lift
1133,Lift
1134,Lift
1135,Lift
1136,Lift
1137,Lift
1138,Lift
1139,Lift
1140,Lift
1141,Lift
1142,Lift
1143,Lift
1144,Lift
1145,Lift
1146,Lift
1147,Lift
1148,Rest
1149,Lift
1150,Rest
1151,Rest
1152,Rest
1153,Rest
1154,Rest
1155,Rest
1156,Rest
1157,Rest
1158,Rest
1159,Rest
1160,Rest
1161,Rest
1162,Rest
1163,Rest
1164,Rest
1165,Rest
1166,Rest
1167,Rest
1168,Rest
1169,Rest
1170,Lift
1171,Crunch
1172,Crunch
1173,Lift
1174,Lift
1175,Lift
1176,Lift
1177,Lift
1178,Lift
1179,Lift
1180,Lift
1181,Lift
1182,Lift
1183,Rest
1184,Lift
1185,Lift
1186,Lift
1187,Lift
1188,Rest
1189,Rest
1190,Rest
1191,Rest
1192,Rest
1193,Rest
1194,Lift
1195,Rest
1196,Dgap
1197,Dgap
1198,Dgap
1199,Dgap
1200,Rest
1201,Dgap
1202,Rest
1203,Rest
1204,Rest
1205,Rest
1206,Rest
1207,Rest
1208,Rest
1209,Rest
1210,Rest
1211,Lift
1212,Lift
1213,Lift
1214,Lift
1215,Lift
1216,Lift
1217,Lift
1218,Lift
1219,Lift
1220,Lift
1221,Lift
1222,Lift
1223,Lift
1224,Rest
1225,Rest
1226,Rest
1227,Lift
1228,Rest
1229,Rest
1230,Rest
1231,Lift
1232,Rest
1233,Rest
1234,Lift
1235,Lift
1236,Rest
1237,Lift
1238,Rest
1239,Rest
1240,Rest
1241,Lift
1242,Rest
1243,Rest
1244,Rest
1245,Rest
1246,Rest
1247,Rest
1248,Rest
1249,Rest
1250,Rest
1251,Rest
1252,Rest
1253,Rest
1254,Lift
1255,Lift
1256,Lift
1257,Lift
1258,Lift
1259,Lift
1260,Lift
1261,Lift
1262,Lift
1263,Lift
1264,Lift
1265,Lift
1266,Lift
1267,Lift
1268,Lift
1269,Lift
1270,Lift
1271,Lift
1272,Lift
1273,Lift
1274,Rest
1275,Rest
1276,Rest
1277,Rest
1278,Rest
1279,Lift
1280,Rest
1281,Rest
1282,Lift
1283,Lift
1284,Lift
1285,Lift
1286,Lift
1287,Lift
1288,Lift
1289,Lift
1290,Rest
1291,Lift
1292,Lift
1293,Rest
1294,Rest
1295,Rest
1296,Lift
1297,Rest
1298,Rest
1299,Rest
1300,Rest
1301,Rest
1302,Rest
1303,Rest
1304,Rest
1305,Lift
1306,Rest
1307,Lift
1308,Lift
1309,Lift
1310,Lift
1311,Lift
1312,Lift
1313,Lift
1314,Lift
1315,Lift
1316,Lift
1317,Rest
1318,Lift
1319,Rest
1320,Rest
1321,Rest
1322,Lift
1323,Lift
1324,Lift
1325,Lift
1326,Lift
1327,Lift
1328,Dgap
1329,Lift
1330,Dgap
1331,Dgap
1332,Dgap
1333,Lift
1334,Lift
1335,Dgap
1336,Dgap
1337,Dgap
1338,Dgap
1339,Dgap
1340,Dgap
1341,Dgap
1342,Dgap
1343,Dgap
1344,Dgap
1345,Dgap
1346,Dgap
1347,Rest
1348,Rest
1349,Rest
1350,Rest
1351,Lift
1352,Lift
1353,Lift
1354,Rest
1355,Rest
1356,Lift
1357,Lift
1358,Lift
1359,Lift
1360,Lift
1361,Lift
1362,Lift
1363,Lift
1364,Lift
1365,Lift
1366,Lift
1367,Lift
1368,Lift
1369,Lift
1370,Lift
1371,Lift
1372,Lift
1373,Lift
1374,Lift
1375,Lift
1376,Lift
1377,Lift
1378,Lift
1379,Lift
1380,Lift
1381,Lift
1382,Lift
1383,Lift
1384,Lift
1385,Lift
1386,Lift
1387,Lift
1388,Lift
1389,Lift
1390,Rest
1391,Rest
1392,Rest
1393,Rest
1394,Rest
1395,Rest
1396,Rest
1397,Rest
1398,Rest
1399,Rest
1400,Rest
1401,Rest
1402,Rest
1403,Rest
1404,Rest
1405,Lift
1406,Lift
1407,Lift
1408,Lift
1409,Lift
1410,Lift
1411,Lift
1412,Rest
1413,Lift
1414,Lift
1415,Rest
1416,Rest
1417,Lift
1418,Lift
1419,Lift
1420,Lift
1421,Lift
1422,Lift
1423,Lift
1424,Dgap
1425,Dgap
1426,Dgap
1427,Dgap
1428,Dgap
1429,Dgap
1430,Dgap
1431,Dgap
1432,Dgap
1433,Dgap
1434,Dgap
1435,Dgap
1436,Dgap
1437,Dgap
1438,Dgap
1439,Dgap
1440,Dgap
1441,Dgap
1442,Dgap
1443,Dgap
1444,Dgap
1445,Dgap
1446,Dgap
1447,Dgap
1448,Rest
1449,Rest
1450,Rest
1451,Rest
1452,Rest
1453,Lift
1454,Rest
1455,Rest
1456,Rest
1457,Lift
1458,Lift
1459,Lift
1460,Lift
1461,Lift
1462,Lift
1463,Lift
1464,Rest
1465,Rest
1466,Rest
1467,Rest
1468,Rest
1469,Lift
1470,Lift
1471,Lift
1472,Lift
1473,Lift
1474,Lift
1475,Lift
1476,Lift
1477,Lift
1478,Lift
1479,Lift
1480,Lift
1481,Lift
1482,Lift
1483,Lift
1484,Lift
1485,Lift
1486,Lift
1487,Lift
1488,Lift
1489,Lift
1490,Lift
1491,Lift
1492,Lift
1493,Lift
1494,Lift
1495,Lift
1496,Lift
1497,Lift
1498,Lift
1499,Lift
1500,Lift
1501,Lift
1502,Lift
1503,Lift
1504,Rest
1505,Rest
1506,Rest
1507,Rest
1508,Rest
1509,Rest
1510,Rest
1511,Rest
1512,Dgap
1513,Dgap
1514,Dgap
1515,Dgap
1516,Dgap
1517,Dgap
1518,Dgap
1519,Dgap
1520,Dgap
1521,Dgap
1522,Dgap
1523,Dgap
1524,Dgap
1525,Dgap
1526,Dgap
1527,Dgap
1528,Dgap
1529,Dgap
1530,Dgap
1531,Dgap
1532,Dgap
1533,Dgap
1534,Dgap
1535,Dgap
1536,Dgap
1537,Dgap
1538,Dgap
1539,Dgap
1540,Dgap
1541,Dgap
1542,Dgap
1543,Rest
1544,Rest
1545,Dgap
1546,Dgap
1547,Dgap
1548,Rest
1549,Rest
1550,Rest
1551,Lift
1552,Rest
1553,Lift
1554,Lift
1555,Lift
1556,Lift
1557,Lift
1558,Lift
1559,Lift
1560,Lift
1561,Lift
1562,Lift
1563,Lift
1564,Lift
1565,Lift
1566,Lift
1567,Lift
1568,Lift
1569,Rest
1570,Rest
1571,Rest
1572,Rest
1573,Lift
1574,Lift
1575,Lift
1576,Lift
1577,Lift
1578,Lift
1579,Lift
1580,Lift
1581,Lift
1582,Lift
1583,Lift
1584,Lift
1585,Lift
1586,Lift
1587,Lift
1588,Lift
1589,Lift
1590,Lift
1591,Lift
1592,Lift
1593,Lift
1594,Lift
1595,Lift
1596,Lift
1597,Lift
1598,Lift
1599,Lift
1600,Lift
1601,Lift
1602,Lift
1603,Rest
1604,Rest
1605,Rest
1606,Rest
1607,Rest
1608,Rest
1609,Rest
1610,Rest
1611,Rest
1612,Rest
1613,Dgap
1614,Dgap
1615,Lift
1616,Dgap
1617,Dgap
1618,Rest
1619,Dgap
1620,Dgap
1621,Dgap
1622,Rest
1623,Dgap
1624,Dgap
1625,Dgap
1626,Dgap
1627,Dgap
1628,Dgap
1629,Dgap
1630,Dgap
1631,Dgap
1632,Dgap
1633,Dgap
1634,Dgap
1635,Dgap
1636,Dgap
1637,Dgap
1638,Dgap
1639,Dgap
1640,Dgap
1641,Dgap
1642,Dgap
1643,Dgap
1644,Dgap
1645,Dgap
1646,Dgap
1647,Dgap
1648,Dgap
1649,Dgap
1650,Dgap
1651,Dgap
1652,Dgap
1653,Dgap
1654,Rest
1655,Rest
1656,Rest
1657,Rest
1658,Rest
1659,Rest
1660,Rest
1661,Rest
1662,Rest
1663,Rest
1664,Rest
1665,Rest
1666,Lift
1667,Lift
1668,Lift
1669,Lift
1670,Lift
1671,Lift
1672,Lift
1673,Lift
1674,Lift
1675,Lift
1676,Rest
1677,Lift
1678,Lift
1679,Lift
1680,Lift
1681,Rest
1682,Rest
1683,Rest
1684,Rest
1685,Rest
1686,Lift
1687,Lift
1688,Lift
1689,Lift
1690,Lift
1691,Lift
1692,Lift
1693,Lift
1694,Lift
1695,Lift
1696,Lift
1697,Lift
1698,Lift
1699,Lift
1700,Lift
1701,Lift
1702,Lift
1703,Lift
1704,Lift
1705,Lift
1706,Lift
1707,Lift
1708,Lift
1709,Lift
1710,Lift
1711,Lift
1712,Lift
1713,Lift
1714,Lift
1715,Lift
1716,Lift
1717,Lift
1718,Rest
1719,Dgap
1720,Dgap
1721,Dgap
1722,Dgap
1723,Dgap
1724,Dgap
1725,Dgap
1726,Dgap
1727,Dgap
1728,Dgap
1729,Dgap
1730,Dgap
1731,Dgap
1732,Dgap
1733,Dgap
1734,Dgap
1735,Dgap
1736,Dgap
1737,Dgap
1738,Dgap
1739,Dgap
1740,Dgap
1741,Dgap
1742,Dgap
1743,Dgap
1744,Dgap
1745,Dgap
1746,Dgap
1747,Dgap
1748,Dgap
1749,Dgap
1750,Dgap
1751,Dgap
1752,Dgap
1753,Dgap
1754,Rest
1755,Dgap
1756,Dgap
1757,Rest
1758,Rest
1759,Lift
1760,Rest
1761,Rest
1762,Rest
1763,Lift
1764,Lift
1765,Lift
1766,Lift
1767,Lift
1768,Lift
1769,Rest
1770,Dgap
1771,Rest
1772,Rest
1773,Rest
1774,Rest
1775,Rest
1776,Rest
1777,Rest
1778,Rest
1779,Lift
1780,Lift
1781,Lift
1782,Lift
1783,Lift
1784,Lift
1785,Lift
1786,Lift
1787,Lift
1788,Lift
1789,Lift
1790,Lift
1791,Lift
1792,Lift
1793,Lift
1794,Lift
1795,Lift
1796,Lift
1797,Lift
1798,Lift
1799,Lift
1800,Lift
1801,Lift
1802,Lift
1803,Lift
1804,Lift
1805,Lift
1806,Lift
1807,Lift
1808,Rest
1809,Lift
1810,Rest
1811,Rest
1812,Dgap
1813,Dgap
1814,Rest
1815,Rest
1816,Rest
1817,Rest
1818,Dgap
1819,Dgap
1820,Dgap
1821,Dgap
1822,Dgap
1823,Rest
1824,Dgap
1825,Dgap
1826,Dgap
1827,Dgap
1828,Dgap
1829,Dgap
1830,Dgap
1831,Dgap
1832,Dgap
1833,Dgap
1834,Dgap
1835,Dgap
1836,Dgap
1837,Dgap
1838,Dgap
1839,Dgap
1840,Dgap
1841,Dgap
1842,Dgap
1843,Dgap
1844,Dgap
1845,Dgap
1846,Dgap
1847,Dgap
1848,Dgap
1849,Dgap
1850,Dgap
1851,Dgap
1852,Dgap
1853,Dgap
1854,Rest
1855,Dgap
1856,Dgap
1857,Rest
1858,Dgap
1859,Rest
1860,Rest
1861,Rest
1862,Rest
1863,Rest
1864,Rest
1865,Lift
1866,Lift
1867,Rest
1868,Rest
1869,Lift
1870,Lift
1871,Lift
1872,Lift
1873,Lift
1874,Lift
1875,Lift
1876,Lift
1877,Lift
1878,Lift
1879,Lift
1880,Lift
1881,Lift
1882,Lift
1883,Lift
1884,Lift
1885,Lift
1886,Lift
1887,Lift
1888,Lift
1889,Lift
1890,Lift
1891,Lift
1892,Lift
1893,Lift
1894,Lift
1895,Lift
1896,Lift
1897,Lift
1898,Lift
1899,Lift
1900,Lift
1901,Lift
1902,Lift
1903,Lift
1904,Lift
1905,Lift
1906,Lift
1907,Lift
1908,Lift
1909,Lift
1910,Lift
1911,Lift
1912,Lift
1913,Lift
1914,Lift
1915,Lift
1916,Lift
1917,Lift
1918,Lift
1919,Lift
1920,Lift
1921,Lift
1922,Lift
1923,Lift
1924,Lift
1925,Rest
1926,Rest
1927,Rest
1928,Dgap
1929,Rest
1930,Dgap
1931,Dgap
1932,Dgap
1933,Dgap
1934,Dgap
1935,Dgap
1936,Dgap
1937,Dgap
1938,Dgap
1939,Dgap
1940,Dgap
1941,Dgap
1942,Dgap
1943,Dgap
1944,Dgap
1945,Dgap
1946,Dgap
1947,Dgap
1948,Dgap
1949,Dgap
1950,Dgap
1951,Dgap
1952,Dgap
1953,Dgap
1954,Dgap
1955,Dgap
1956,Dgap
1957,Dgap
1958,Dgap
1959,Dgap
1960,Dgap
1961,Dgap
1962,Dgap
1963,Dgap
1964,Dgap
1965,Dgap
1966,Dgap
1967,Dgap
1968,Dgap
1969,Dgap
1970,Rest
1971,Rest
1972,Rest
1973,Rest
1974,Lift
1975,Rest
1976,Rest
1977,Rest
1978,Rest
1979,Rest
1980,Rest
1981,Rest
1982,Rest
1983,Rest
1984,Rest
1985,Rest
1986,Lift
1987,Rest
1988,Lift
1989,Lift
1990,Lift
1991,Lift
1992,Lift
1993,Lift
1994,Lift
1995,Lift
1996,Lift
1997,Lift
1998,Lift
1999,Lift
2000,Lift
2001,Lift
2002,Lift
2003,Lift
2004,Lift
2005,Lift
2006,Lift
2007,Lift
2008,Lift
2009,Lift
2010,Lift
2011,Lift
2012,Lift
2013,Lift
2014,Lift
2015,Lift
2016,Lift
2017,Lift
2018,Lift
2019,Lift
2020,Lift
2021,Rest
2022,Rest
2023,Rest
2024,Rest
2025,Dgap
2026,Dgap
2027,Dgap
2028,Dgap
2029,Dgap
2030,Dgap
2031,Dgap
2032,Rest
2033,Dgap
2034,Dgap
2035,Dgap
2036,Dgap
2037,Dgap
2038,Dgap
2039,Dgap
2040,Dgap
2041,Dgap
2042,Dgap
2043,Dgap
2044,Dgap
2045,Dgap
2046,Dgap
2047,Dgap
2048,Dgap
2049,Dgap
2050,Dgap
2051,Dgap
2052,Dgap
2053,Dgap
2054,Dgap
2055,Dgap
2056,Dgap
2057,Dgap
