503,Dgap
504,Dgap
505,Dgap
506,Rest
507,Rest
508,Lift
509,Lift
510,Lift
511,Lift
512,Lift
513,Lift
514,Lift
515,Lift
516,Lift
517,Lift
518,Lift
519,Lift
520,Lift
521,Lift
522,Lift
523,Lift
524,Lift
525,Lift
526,Lift
527,Lift
528,Lift
529,Lift
530,Lift
531,Lift
532,Lift
533,Lift
534,Lift
535,Lift
536,Lift
537,Lift
538,Lift
539,Lift
540,Lift
541,Lift
542,Lift
543,Lift
544,Lift
545,Lift
546,Lift
547,Lift
548,Lift
549,Lift
550,Lift
551,Lift
552,Lift
553,Lift
554,Lift
555,Lift
556,Lift
557,Lift
558,Lift
559,Lift
560,Lift
561,Lift
562,Dgap
563,Dgap
564,Dgap
565,Dgap
566,Dgap
567,Dgap
568,Dgap
569,Dgap
570,Dgap
571,Dgap
572,Dgap
573,Dgap
574,Dgap
575,Dgap
576,Dgap
577,Dgap
578,Dgap
579,Dgap
580,Dgap
581,Dgap
582,Dgap
583,Dgap
584,Dgap
585,Dgap
586,Dgap
587,Dgap
588,Dgap
589,Dgap
590,Lift
591,Lift
592,Lift
593,Lift
594,Lift
595,Lift
596,Lift
597,Lift
598,Lift
599,Lift
600,Lift
601,Lift
602,Rest
603,Lift
604,Rest
605,Lift
606,Lift
607,Rest
608,Rest
609,Rest
610,Rest
611,Rest
612,Rest
613,Rest
614,Rest
615,Lift
616,Lift
617,Lift
618,Lift
619,Lift
620,Lift
621,Lift
622,Lift
623,Lift
624,Lift
625,Lift
626,Lift
627,Lift
628,Lift
629,Lift
630,Lift
631,Dgap
632,Dgap
633,Dgap
634,Dgap
635,Dgap
636,Dgap
637,Dgap
638,Dgap
639,Dgap
640,Dgap
641,Dgap
642,Dgap
643,Dgap
644,Dgap
645,Dgap
646,Dgap
647,Dgap
648,Dgap
649,Dgap
650,Dgap
651,Dgap
652,Dgap
653,Dgap
654,Dgap
655,Dgap
656,Dgap
657,Dgap
658,Dgap
659,Dgap
660,Dgap
661,Rest
662,Lift
663,Lift
664,Lift
665,Lift
666,Lift
667,Lift
668,Lift
669,Lift
670,Lift
671,Lift
672,Lift
673,Lift
674,Lift
675,Lift
676,Lift
677,Lift
678,Lift
679,Dgap
680,Dgap
681,Dgap
682,Lift
683,Lift
684,Lift
685,Lift
686,Lift
687,Lift
688,Lift
689,Lift
690,Lift
691,Lift
692,Lift
693,Lift
694,Lift
695,Lift
696,Lift
697,Lift
698,Lift
699,Lift
700,Lift
701,Dgap
702,Lift
703,Dgap
704,Dgap
705,Dgap
706,Dgap
707,Dgap
708,Dgap
709,Dgap
710,Dgap
711,Dgap
712,Dgap
713,Dgap
714,Dgap
715,Dgap
716,Dgap
717,Dgap
718,Dgap
719,Dgap
720,Dgap
721,Dgap
722,Dgap
723,Dgap
724,Dgap
725,Dgap
726,Dgap
727,Dgap
728,Dgap
729,Dgap
730,Dgap
731,Dgap
732,Rest
733,Rest
734,Rest
735,Lift
736,Lift
737,Lift
738,Lift
739,Lift
740,Lift
741,Lift
742,Lift
743,Lift
744,Lift
745,Lift
746,Lift
747,Lift
748,Lift
749,Lift
750,Lift
751,Lift
752,Lift
753,Lift
754,Lift
755,Lift
756,Lift
757,Lift
758,Lift
759,Lift
760,Lift
761,Lift
762,Lift
763,Lift
764,Lift
765,Lift
766,Lift
767,Lift
768,Lift
769,Lift
770,Lift
771,Lift
772,Dgap
773,Dgap
774,Dgap
775,Dgap
776,Dgap
777,Dgap
778,Dgap
779,Dgap
780,Dgap
781,Dgap
782,Dgap
783,Dgap
784,Dgap
785,Dgap
786,Dgap
787,Dgap
788,Dgap
789,Dgap
790,Dgap
791,Dgap
792,Dgap
793,Dgap
794,Dgap
795,Dgap
796,Dgap
797,Dgap
798,Dgap
799,Dgap
800,Dgap
801,Dgap
802,Dgap
803,Dgap
804,Rest
805,Rest
806,Rest
807,Rest
808,Rest
809,Rest
810,Lift
811,Lift
812,Lift
813,Lift
814,Lift
815,Lift
816,Lift
817,Lift
818,Lift
819,Lift
820,Lift
821,Lift
822,Lift
823,Lift
824,Lift
825,Lift
826,Lift
827,Lift
828,Lift
829,Lift
830,Lift
831,Lift
832,Lift
833,Lift
834,Lift
835,Lift
836,Lift
837,Lift
838,Lift
839,Lift
840,Lift
841,Lift
842,Lift
843,Lift
844,Lift
845,Lift
846,Dgap
847,Dgap
848,Dgap
849,Dgap
850,Dgap
851,Dgap
852,Dgap
853,Dgap
854,Dgap
855,Dgap
856,Swing
857,Dgap
858,Dgap
859,Dgap
860,Dgap
861,Dgap
862,Dgap
863,Dgap
864,Dgap
865,Dgap
866,Dgap
867,Dgap
868,Dgap
869,Dgap
870,Dgap
871,Dgap
872,Dgap
873,Dgap
874,Dgap
875,Dgap
876,Dgap
877,Rest
878,Rest
879,Rest
880,Rest
881,Rest
882,Rest
883,Rest
884,Rest
885,Lift
886,Lift
887,Lift
888,Lift
889,Rest
890,Rest
891,Rest
892,Lift
893,Lift
894,Lift
895,Lift
896,Lift
897,Lift
898,Lift
899,Lift
900,Lift
901,Lift
902,Lift
903,Lift
904,Lift
905,Lift
906,Lift
907,Rest
908,Dgap
909,Dgap
910,Dgap
911,Dgap
912,Dgap
913,Dgap
914,Dgap
915,Dgap
916,Dgap
917,Dgap
918,Dgap
919,Dgap
920,Dgap
921,Dgap
922,Dgap
923,Dgap
924,Dgap
925,Dgap
926,Dgap
927,Dgap
928,Dgap
929,Dgap
930,Dgap
931,Dgap
932,Dgap
933,Dgap
934,Brace
935,Brace
936,Lift
937,Lift
938,Lift
939,Lift
940,Lift
941,Lift
942,Lift
943,Lift
944,Lift
945,Lift
946,Lift
947,Lift
948,Lift
949,Lift
950,Lift
951,Lift
952,Lift
953,Lift
954,Lift
955,Lift
956,Lift
957,Lift
958,Lift
959,Lift
960,Lift
961,Lift
962,Lift
963,Lift
964,Lift
965,Lift
966,Lift
967,Lift
968,Lift
969,Lift
970,Lift
971,Dgap
972,Dgap
973,Dgap
974,Dgap
975,Dgap
976,Dgap
977,Dgap
978,Dgap
979,Dgap
980,Dgap
981,Dgap
982,Dgap
983,Dgap
984,Dgap
985,Dgap
986,Dgap
987,Dgap
988,Dgap
989,Dgap
990,Dgap
991,Dgap
992,Dgap
993,Dgap
994,Dgap
995,Dgap
996,Dgap
997,Dgap
998,Dgap
999,Dgap
1000,Dgap
1001,Rest
1002,Lift
1003,Rest
1004,Lift
1005,Lift
1006,Lift
1007,Lift
1008,Lift
1009,Lift
1010,Lift
1011,Lift
1012,Lift
1013,Lift
1014,Lift
1015,Lift
1016,Lift
1017,Lift
1018,Lift
1019,Lift
1020,Lift
1021,Lift
1022,Lift
1023,Lift
1024,Lift
1025,Lift
1026,Lift
1027,Lift
1028,Lift
1029,Lift
1030,Lift
1031,Lift
1032,Dgap
1033,Dgap
1034,Dgap
1035,Dgap
1036,Dgap
1037,Dgap
1038,Dgap
1039,Dgap
1040,Dgap
1041,Dgap
1042,Dgap
1043,Dgap
1044,Dgap
1045,Dgap
1046,Dgap
1047,Dgap
1048,Dgap
1049,Dgap
1050,Dgap
1051,Dgap
1052,Dgap
1053,Dgap
1054,Dgap
1055,Dgap
1056,Dgap
1057,Dgap
1058,Dgap
1059,Dgap
1060,Dgap
1061,Dgap
1062,Dgap
1063,Dgap
1064,Dgap
1065,Rest
1066,Rest
1067,Rest
1068,Rest
1069,Rest
1070,Rest
1071,Rest
1072,Lift
1073,Lift
1074,Lift
1075,Lift
1076,Lift
1077,Lift
1078,Lift
1079,Lift
1080,Lift
1081,Rest
1082,Lift
1083,Rest
1084,Rest
1085,Rest
1086,Rest
1087,Rest
1088,Rest
1089,Rest
1090,Rest
1091,Dgap
1092,Dgap
1093,Lift
1094,Lift
1095,Lift
1096,Lift
1097,Lift
1098,Lift
1099,Lift
1100,Lift
1101,Lift
1102,Lift
1103,Lift
1104,Lift
1105,Lift
1106,Lift
1107,Lift
1108,Lift
1109,Lift
1110,Lift
1111,Lift
1112,Lift
1113,Lift
1114,Lift
1115,Lift
1116,Lift
1117,Lift
1118,Lift
1119,Lift
1120,Lift
1121,Lift
1122,Lift
1123,Lift
1124,Lift
1125,Lift
1126,Lift
1127,Lift
1128,Lift
1129,Lift
1130,Lift
1131,Lift
1132,Lift
1133,Lift
1134,Lift
1135,Lift
1136,Lift
1137,Lift
1138,Lift
1139,Lift
1140,Rest
1141,Rest
1142,Rest
1143,Dgap
1144,Dgap
1145,Dgap
1146,Dgap
1147,Dgap
1148,Dgap
1149,Dgap
1150,Dgap
1151,Dgap
1152,Dgap
1153,Dgap
1154,Dgap
1155,Dgap
1156,Dgap
1157,Dgap
1158,Dgap
1159,Dgap
1160,Dgap
1161,Dgap
1162,Dgap
1163,Dgap
1164,Dgap
1165,Dgap
1166,Dgap
1167,Dgap
1168,Dgap
1169,Dgap
1170,Dgap
1171,Dgap
1172,Dgap
1173,Dgap
1174,Lift
1175,Lift
1176,Lift
1177,Rest
1178,Lift
1179,Lift
1180,Lift
1181,Lift
1182,Lift
1183,Lift
1184,Lift
1185,Lift
1186,Lift
1187,Lift
1188,Lift
1189,Lift
1190,Dgap
1191,Dgap
1192,Dgap
1193,Dgap
1194,Dgap
1195,Dgap
1196,Dgap
1197,Dgap
1198,Dgap
1199,Dgap
1200,Dgap
1201,Dgap
1202,Dgap
1203,Dgap
1204,Dgap
1205,Dgap
1206,Dgap
1207,Dgap
1208,Dgap
1209,Dgap
1210,Dgap
1211,Dgap
1212,Dgap
1213,Dgap
1214,Dgap
1215,Dgap
1216,Dgap
1217,Dgap
1218,Dgap
1219,Dgap
1220,Dgap
1221,Dgap
1222,Dgap
1223,Dgap
1224,Dgap
1225,Dgap
1226,Rest
1227,Rest
1228,Rest
1229,Lift
1230,Lift
1231,Lift
1232,Lift
1233,Lift
1234,Lift
1235,Lift
1236,Lift
1237,Lift
1238,Lift
1239,Lift
1240,Lift
1241,Lift
1242,Lift
1243,Lift
1244,Lift
1245,Lift
1246,Lift
1247,Lift
1248,Lift
1249,Lift
1250,Lift
1251,Dgap
1252,Dgap
1253,Dgap
1254,Dgap
1255,Dgap
1256,Dgap
1257,Dgap
1258,Dgap
1259,Dgap
1260,Dgap
1261,Dgap
1262,Dgap
1263,Dgap
1264,Dgap
1265,Dgap
1266,Dgap
1267,Dgap
1268,Dgap
1269,Dgap
1270,Dgap
1271,Dgap
1272,Dgap
1273,Dgap
1274,Dgap
1275,Dgap
1276,Dgap
1277,Dgap
1278,Dgap
1279,Dgap
1280,Dgap
1281,Dgap
1282,Dgap
1283,Dgap
1284,Dgap
1285,Rest
1286,Dgap
1287,Dgap
1288,Rest
1289,Rest
1290,Rest
1291,Lift
1292,Lift
1293,Lift
1294,Lift
1295,Lift
1296,Lift
1297,Lift
1298,Lift
1299,Lift
1300,Lift
1301,Lift
1302,Lift
1303,Lift
1304,Lift
1305,Lift
1306,Lift
1307,Lift
1308,Lift
1309,Lift
1310,Lift
1311,Lift
1312,Dgap
1313,Dgap
1314,Dgap
1315,Dgap
1316,Dgap
1317,Dgap
1318,Dgap
1319,Dgap
1320,Dgap
1321,Dgap
1322,Dgap
1323,Dgap
1324,Dgap
1325,Dgap
1326,Dgap
1327,Dgap
1328,Dgap
1329,Dgap
1330,Dgap
1331,Dgap
1332,Dgap
1333,Dgap
1334,Dgap
1335,Dgap
1336,Dgap
1337,Dgap
1338,Dgap
1339,Dgap
1340,Dgap
1341,Dgap
1342,Dgap
1343,Dgap
1344,Dgap
1345,Dgap
1346,Dgap
1347,Dgap
1348,Dgap
1349,Dgap
1350,Rest
1351,Rest
1352,Rest
1353,Rest
1354,Rest
1355,Lift
1356,Lift
1357,Lift
1358,Lift
1359,Lift
1360,Lift
1361,Lift
1362,Lift
1363,Lift
1364,Lift
1365,Lift
1366,Lift
1367,Dgap
1368,Dgap
1369,Dgap
1370,Dgap
1371,Dgap
1372,Dgap
1373,Dgap
1374,Dgap
1375,Dgap
1376,Dgap
1377,Dgap
1378,Dgap
1379,Dgap
1380,Dgap
1381,Dgap
1382,Dgap
1383,Dgap
1384,Dgap
1385,Dgap
1386,Dgap
1387,Dgap
1388,Dgap
1389,Dgap
1390,Dgap
1391,Dgap
1392,Dgap
1393,Dgap
1394,Dgap
1395,Dgap
1396,Dgap
1397,Dgap
1398,Dgap
1399,Rest
1400,Lift
1401,Lift
1402,Lift
1403,Lift
1404,Lift
1405,Lift
1406,Lift
1407,Lift
1408,Lift
1409,Lift
1410,Lift
1411,Lift
1412,Lift
1413,Lift
1414,Lift
1415,Lift
1416,Lift
1417,Lift
1418,Lift
1419,Lift
1420,Lift
1421,Lift
1422,Lift
1423,Lift
1424,Lift
1425,Lift
1426,Lift
1427,Lift
1428,Lift
1429,Lift
1430,Dgap
1431,Dgap
1432,Dgap
1433,Dgap
1434,Dgap
1435,Dgap
1436,Dgap
1437,Dgap
1438,Dgap
1439,Dgap
1440,Dgap
1441,Dgap
1442,Dgap
1443,Dgap
1444,Dgap
1445,Dgap
1446,Dgap
1447,Dgap
1448,Dgap
1449,Dgap
1450,Dgap
1451,Swing
1452,Swing
1453,Swing
1454,Swing
1455,Swing
1456,Lift
1457,Lift
1458,Lift
1459,Lift
1460,Lift
1461,Lift
1462,Lift
1463,Lift
1464,Lift
1465,Lift
1466,Lift
1467,Lift
1468,Lift
1469,Lift
1470,Lift
1471,Lift
1472,Lift
1473,Lift
1474,Lift
1475,Lift
1476,Lift
1477,Lift
1478,Rest
1479,Rest
1480,Rest
1481,Rest
1482,Rest
1483,Rest
1484,Rest
1485,Rest
1486,Dgap
1487,Dgap
1488,Dgap
1489,Dgap
1490,Rest
1491,Dgap
1492,Dgap
1493,Dgap
1494,Lift
1495,Dgap
1496,Dgap
1497,Dgap
1498,Dgap
1499,Dgap
1500,Dgap
1501,Dgap
1502,Dgap
1503,Dgap
1504,Dgap
1505,Lift
1506,Dgap
1507,Dgap
1508,Dgap
1509,Dgap
1510,Lift
1511,Lift
1512,Lift
1513,Lift
1514,Lift
1515,Lift
1516,Lift
1517,Lift
1518,Lift
1519,Lift
1520,Lift
1521,Lift
1522,Lift
1523,Lift
1524,Lift
1525,Lift
1526,Lift
1527,Lift
1528,Lift
1529,Lift
1530,Lift
1531,Lift
1532,Lift
1533,Lift
1534,Lift
1535,Lift
1536,Lift
1537,Lift
1538,Dgap
1539,Rest
1540,Dgap
1541,Dgap
1542,Dgap
1543,Dgap
1544,Dgap
1545,Dgap
1546,Dgap
1547,Dgap
1548,Dgap
1549,Dgap
1550,Dgap
1551,Dgap
1552,Dgap
1553,Dgap
1554,Dgap
1555,Dgap
1556,Dgap
1557,Dgap
1558,Dgap
1559,Dgap
1560,Dgap
1561,Dgap
1562,Swing
1563,Swing
1564,Lift
1565,Lift
1566,Dgap
1567,Brace
1568,Brace
1569,Lift
1570,Lift
1571,Lift
1572,Lift
1573,Lift
1574,Lift
1575,Lift
1576,Lift
1577,Lift
1578,Lift
1579,Dgap
1580,Lift
1581,Lift
1582,Lift
1583,Lift
1584,Lift
1585,Lift
1586,Lift
1587,Lift
1588,Rest
1589,Rest
1590,Rest
1591,Rest
1592,Rest
1593,Rest
1594,Rest
1595,Rest
1596,Rest
1597,Dgap
1598,Dgap
1599,Dgap
1600,Dgap
1601,Dgap
1602,Dgap
1603,Dgap
1604,Dgap
1605,Swing
1606,Swing
1607,Swing
1608,Brace
1609,Brace
1610,Brace
1611,Swing
1612,Swing
1613,Swing
1614,Lift
1615,Lift
1616,Lift
1617,Dgap
1618,Dgap
1619,Swing
1620,Dgap
1621,Swing
1622,Dgap
1623,Lift
1624,Lift
1625,Lift
1626,Dgap
1627,Dgap
1628,Dgap
1629,Rest
1630,Rest
1631,Rest
1632,Rest
1633,Rest
1634,Dgap
1635,Dgap
1636,Dgap
1637,Dgap
1638,Lift
1639,Rest
1640,Rest
1641,Dgap
1642,Dgap
1643,Dgap
1644,Dgap
1645,Rest
1646,Rest
1647,Rest
1648,Rest
1649,Dgap
1650,Rest
1651,Rest
1652,Rest
1653,Rest
1654,Rest
1655,Swing
1656,Swing
1657,Swing
1658,Swing
1659,Swing
1660,Swing
1661,Swing
1662,Swing
1663,Swing
1664,Swing
1665,Swing
1666,Swing
1667,Swing
1668,Swing
1669,Swing
1670,Swing
1671,Swing
1672,Swing
1673,Swing
1674,Swing
1675,Swing
1676,Swing
1677,Swing
1678,Swing
1679,Swing
1680,Swing
1681,Swing
1682,Swing
1683,Swing
1684,Swing
1685,Swing
1686,Rest
1687,Rest
1688,Swing
1689,Rest
1690,Swing
1691,Swing
1692,Swing
1693,Swing
1694,Swing
1695,Swing
1696,Swing
1697,Swing
1698,Swing
1699,Swing
1700,Swing
1701,Swing
1702,Swing
1703,Swing
1704,Swing
1705,Swing
1706,Swing
1707,Swing
1708,Swing
1709,Swing
1710,Swing
1711,Swing
1712,Swing
1713,Swing
1714,Swing
1715,Swing
1716,Swing
1717,Swing
1718,Swing
1719,Rest
1720,Rest
1721,Rest
1722,Rest
1723,Rest
1724,Rest
1725,Swing
1726,Swing
1727,Swing
1728,Swing
1729,Swing
1730,Swing
1731,Swing
1732,Swing
1733,Swing
1734,Swing
1735,Swing
1736,Swing
1737,Swing
1738,Swing
1739,Swing
1740,Swing
1741,Swing
1742,Swing
1743,Swing
1744,Swing
1745,Swing
1746,Swing
1747,Swing
1748,Swing
1749,Swing
1750,Swing
1751,Swing
1752,Swing
1753,Swing
1754,Swing
1755,Swing
1756,Swing
1757,Swing
1758,Swing
1759,Swing
1760,Rest
1761,Rest
1762,Rest
1763,Rest
1764,Swing
1765,Rest
1766,Swing
1767,Swing
1768,Rest
1769,Swing
1770,Swing
1771,Swing
1772,Swing
1773,Swing
1774,Swing
1775,Swing
1776,Swing
1777,Swing
1778,Swing
1779,Swing
1780,Crunch
1781,Swing
1782,Swing
1783,Swing
1784,Swing
1785,Swing
1786,Swing
1787,Swing
1788,Swing
1789,Swing
1790,Swing
1791,Swing
1792,Swing
1793,Swing
1794,Swing
1795,Swing
1796,Swing
1797,Swing
1798,Swing
1799,Swing
1800,Swing
1801,Swing
1802,Swing
1803,Swing
1804,Swing
1805,Swing
1806,Swing
1807,Swing
1808,Swing
1809,Swing
1810,Swing
1811,Brace
1812,Brace
1813,Swing
1814,Swing
1815,Rest
1816,Rest
1817,Rest
1818,Rest
1819,Rest
1820,Brace
1821,Brace
1822,Brace
1823,Brace
1824,Brace
1825,Brace
1826,Brace
1827,Brace
1828,Brace
1829,Brace
1830,Brace
1831,Rest
1832,Brace
1833,Brace
1834,Rest
1835,Brace
1836,Brace
1837,Brace
1838,Rest
1839,Swing
1840,Swing
1841,Swing
1842,Swing
1843,Swing
1844,Swing
1845,Swing
1846,Swing
1847,Swing
1848,Swing
1849,Swing
1850,Swing
1851,Swing
1852,Swing
1853,Swing
1854,Swing
1855,Swing
1856,Swing
1857,Swing
1858,Swing
1859,Swing
1860,Swing
1861,Swing
1862,Swing
1863,Swing
1864,Swing
1865,Swing
1866,Swing
1867,Swing
1868,Swing
1869,Swing
1870,Swing
1871,Swing
1872,Swing
1873,Swing
1874,Swing
1875,Swing
1876,Swing
1877,Swing
1878,Swing
1879,Swing
1880,Swing
1881,Swing
1882,Swing
1883,Swing
1884,Brace
1885,Brace
1886,Rest
1887,Rest
1888,Swing
1889,Rest
1890,Rest
1891,Rest
1892,Rest
1893,Rest
1894,Brace
1895,Rest
1896,Rest
1897,Rest
1898,Rest
1899,Rest
1900,Rest
1901,Rest
1902,Rest
1903,Rest
1904,Rest
1905,Rest
1906,Rest
1907,Rest
1908,Rest
1909,Rest
1910,Rest
1911,Rest
1912,Rest
1913,Rest
1914,Brace
1915,Brace
1916,Brace
1917,Brace
1918,Rest
1919,Crunch
1920,Swing
1921,Swing
1922,Swing
1923,Swing
1924,Swing
1925,AntComp
1926,Swing
1927,Swing
1928,Swing
1929,Swing
1930,Swing
1931,Swing
1932,Swing
1933,Swing
1934,Swing
1935,Swing
1936,Swing
1937,Swing
1938,Swing
1939,Swing
1940,Swing
1941,Swing
1942,Swing
1943,Swing
1944,Swing
1945,Swing
1946,Pgap
1947,Swing
1948,Swing
1949,Swing
1950,Swing
1951,Swing
1952,Swing
1953,Swing
1954,Swing
1955,Swing
1956,Swing
1957,Brace
1958,Swing
1959,Swing
1960,Swing
1961,Swing
1962,Swing
1963,Swing
1964,Swing
1965,Swing
1966,Swing
1967,Swing
1968,Brace
1969,Swing
1970,Swing
1971,Rest
1972,Rest
1973,Rest
1974,Brace
1975,Rest
1976,Brace
1977,Rest
1978,Rest
1979,Brace
1980,Brace
1981,Brace
1982,Brace
1983,Brace
1984,Brace
1985,Brace
1986,Brace
1987,Rest
1988,Rest
1989,Rest
1990,Rest
1991,Rest
1992,Rest
1993,Rest
1994,Brace
1995,Brace
1996,Brace
1997,Rest
1998,Brace
1999,Brace
2000,Brace
2001,Brace
2002,Brace
2003,Brace
2004,Brace
2005,Crunch
2006,Crunch
2007,Brace
2008,Crunch
2009,Brace
2010,Brace
2011,Crunch
2012,Brace
2013,Brace
2014,Brace
2015,Crunch
2016,Rest
2017,AntComp
2018,AntComp
2019,Crunch
2020,AntComp
2021,AntComp
2022,AntComp
2023,AntComp
2024,AntComp
2025,Swing
2026,Swing
2027,Swing
2028,Swing
2029,Swing
2030,AntComp
2031,Swing
2032,Swing
2033,Swing
2034,Swing
2035,Swing
2036,Swing
2037,Swing
2038,Swing
2039,Swing
2040,Swing
2041,Swing
2042,Swing
2043,Swing
2044,Swing
2045,Swing
2046,Swing
2047,Swing
2048,Swing
2049,Crunch
