498,Dgap
499,Dgap
500,Rest
501,Rest
502,Rest
503,Rest
504,Rest
505,Rest
506,Rest
507,Rest
508,Rest
509,Rest
510,Rest
511,Rest
512,Rest
513,Dgap
514,Rest
515,Dgap
516,Rest
517,Pgap
518,Rest
519,Dgap
520,Rest
521,Rest
522,Rest
523,Rest
524,Rest
525,Rest
526,Rest
527,Rest
528,Rest
529,Rest
530,Rest
531,Rest
532,Rest
533,Rest
534,Rest
535,Rest
536,Rest
537,Rest
538,Rest
539,Rest
540,Rest
541,Rest
542,Rest
543,Rest
544,Rest
545,Rest
546,Rest
547,Rest
548,Rest
549,Rest
550,Rest
551,Rest
552,Rest
553,Rest
554,Rest
555,Rest
556,Rest
557,Rest
558,Rest
559,Rest
560,Rest
561,Rest
562,Rest
563,Rest
564,Rest
565,Rest
566,Rest
567,Rest
568,Rest
569,Rest
570,Rest
571,Rest
572,Rest
573,Rest
574,Rest
575,Rest
576,Rest
577,Rest
578,Rest
579,Rest
580,Rest
581,Rest
582,Rest
583,Rest
584,Rest
585,Rest
586,Rest
587,Rest
588,Rest
589,Rest
590,Rest
591,Rest
592,Rest
593,Rest
594,Rest
595,Dgap
596,Dgap
597,Dgap
598,Dgap
599,Dgap
600,Dgap
601,Dgap
602,Dgap
603,Dgap
604,Dgap
605,Dgap
606,Dgap
607,Dgap
608,Dgap
609,Dgap
610,Dgap
611,Dgap
612,Dgap
613,Dgap
614,Dgap
615,Dgap
616,Rest
617,Rest
618,Rest
619,Rest
620,Rest
621,Rest
622,Rest
623,Rest
624,Rest
625,Rest
626,Rest
627,Rest
628,Rest
629,Rest
630,Rest
631,Rest
632,Rest
633,Rest
634,Rest
635,Rest
636,Rest
637,Rest
638,Rest
639,Rest
640,Rest
641,Rest
642,Rest
643,Rest
644,Rest
645,Rest
646,Rest
647,Rest
648,Rest
649,Rest
650,Rest
651,Rest
652,Rest
653,Rest
654,Rest
655,Rest
656,Rest
657,Rest
658,Rest
659,Rest
660,Rest
661,Rest
662,Rest
663,Rest
664,Rest
665,Rest
666,Rest
667,Rest
668,Rest
669,Rest
670,Rest
671,Rest
672,Rest
673,Rest
674,Rest
675,Rest
676,Rest
677,Rest
678,Rest
679,Rest
680,Rest
681,Rest
682,Rest
683,Rest
684,Rest
685,Rest
686,Rest
687,Dgap
688,Dgap
689,Rest
690,Rest
691,Dgap
692,Rest
693,Rest
694,Rest
695,Rest
696,Rest
697,Rest
698,Rest
699,Rest
700,Rest
701,Rest
702,Rest
703,Rest
704,Rest
705,Rest
706,Rest
707,Rest
708,Rest
709,Rest
710,Rest
711,Rest
712,Rest
713,Rest
714,Rest
715,Rest
716,Rest
717,Rest
718,Rest
719,Rest
720,Lift
721,Lift
722,Lift
723,Lift
724,Lift
725,Lift
726,Lift
727,Lift
728,Lift
729,Dgap
730,Dgap
731,Dgap
732,Dgap
733,Dgap
734,Dgap
735,Dgap
736,Rest
737,Dgap
738,Dgap
739,Dgap
740,Dgap
741,Rest
742,Dgap
743,Rest
744,Rest
745,Rest
746,Rest
747,Rest
748,Rest
749,Rest
750,Rest
751,Rest
752,Rest
753,Rest
754,Dgap
755,Rest
756,Rest
757,Rest
758,Rest
759,Rest
760,Rest
761,Dgap
762,Rest
763,Rest
764,Rest
765,Rest
766,Rest
767,Rest
768,Rest
769,Rest
770,Rest
771,Lift
772,Lift
773,Lift
774,Lift
775,Lift
776,Lift
777,Lift
778,Lift
779,Lift
780,Lift
781,Lift
782,Lift
783,Lift
784,Lift
785,Lift
786,Lift
787,Lift
788,Lift
789,Lift
790,Lift
791,Lift
792,Lift
793,Lift
794,Rest
795,Rest
796,Rest
797,Lift
798,Rest
799,Lift
800,Rest
801,Rest
802,Rest
803,Lift
804,Rest
805,Lift
806,Lift
807,Lift
808,Lift
809,Rest
810,Lift
811,Rest
812,Lift
813,Lift
814,Rest
815,Rest
816,Rest
817,Rest
818,Rest
819,Rest
820,Rest
821,Rest
822,Rest
823,Rest
824,Rest
825,Rest
826,Rest
827,Rest
828,Rest
829,Rest
830,Rest
831,Rest
832,Rest
833,Rest
834,Rest
835,Rest
836,Rest
837,Rest
838,Rest
839,Rest
840,Rest
841,Rest
842,Rest
843,Rest
844,Rest
845,Rest
846,Rest
847,Rest
848,Rest
849,Rest
850,Rest
851,Rest
852,Rest
853,Lift
854,Lift
855,Lift
856,Lift
857,Lift
858,Lift
859,Lift
860,Lift
861,Lift
862,Lift
863,Lift
864,Lift
865,Lift
866,Lift
867,Lift
868,Lift
869,Lift
870,Lift
871,Lift
872,Lift
873,Lift
874,Rest
875,Rest
876,Lift
877,Lift
878,Lift
879,Lift
880,Rest
881,Rest
882,Rest
883,Rest
884,Rest
885,Rest
886,Rest
887,Crunch
888,Crunch
889,Rest
890,Rest
891,Rest
892,Crunch
893,Dgap
894,Dgap
895,Dgap
896,Crunch
897,Dgap
898,Dgap
899,Dgap
900,Dgap
901,Dgap
902,Dgap
903,Dgap
904,Dgap
905,Dgap
906,Dgap
907,Dgap
908,Dgap
909,Dgap
910,Dgap
911,Dgap
912,Dgap
913,Dgap
914,Dgap
915,Dgap
916,Lift
917,Lift
918,Lift
919,Lift
920,Lift
921,Lift
922,Lift
923,Lift
924,Lift
925,Lift
926,Lift
927,Lift
928,Lift
929,Lift
930,Crunch
931,Lift
932,Lift
933,Lift
934,Lift
935,Rest
936,Rest
937,Lift
938,Lift
939,Lift
940,Lift
941,Lift
942,Lift
943,Lift
944,Lift
945,Lift
946,Rest
947,Rest
948,Rest
949,Rest
950,Rest
951,Rest
952,Rest
953,Rest
954,Rest
955,Rest
956,Rest
957,Rest
958,Rest
959,Lift
960,Lift
961,Lift
962,Lift
963,Lift
964,Lift
965,Lift
966,Lift
967,Lift
968,Lift
969,Lift
970,Lift
971,Lift
972,Lift
973,Lift
974,Lift
975,Lift
976,Lift
977,Lift
978,Lift
979,Lift
980,Lift
981,Lift
982,Lift
983,Lift
984,Lift
985,Lift
986,Lift
987,Lift
988,Lift
989,Lift
990,Lift
991,Lift
992,Lift
993,Lift
994,Lift
995,Lift
996,Rest
997,Lift
998,Lift
999,Rest
1000,Lift
1001,Lift
1002,Lift
1003,Lift
1004,Lift
1005,Lift
1006,Lift
1007,Lift
1008,Lift
1009,Lift
1010,Lift
1011,Rest
1012,Rest
1013,Rest
1014,Rest
1015,Rest
1016,Rest
1017,Rest
1018,Rest
1019,Rest
1020,Lift
1021,Lift
1022,Lift
1023,Lift
1024,Lift
1025,Lift
1026,Lift
1027,Lift
1028,Lift
1029,Lift
1030,Lift
1031,Lift
1032,Lift
1033,Lift
1034,Lift
1035,Lift
1036,Lift
1037,Lift
1038,Lift
1039,Lift
1040,Lift
1041,Rest
1042,Lift
1043,Lift
1044,Lift
1045,Lift
1046,Lift
1047,Lift
1048,Lift
1049,Lift
1050,Lift
1051,Lift
1052,Lift
1053,Lift
1054,Lift
1055,Lift
1056,Lift
1057,Lift
1058,Lift
1059,Rest
1060,Lift
1061,Lift
1062,Lift
1063,Lift
1064,Lift
1065,Lift
1066,Lift
1067,Lift
1068,Lift
1069,Lift
1070,Lift
1071,Lift
1072,Lift
1073,Lift
1074,Lift
1075,Lift
1076,Rest
1077,Lift
1078,Lift
1079,Lift
1080,Lift
1081,Lift
1082,Lift
1083,Lift
1084,Lift
1085,Lift
1086,Lift
1087,Lift
1088,Lift
1089,Lift
1090,Lift
1091,Lift
1092,Lift
1093,Lift
1094,Lift
1095,Lift
1096,Lift
1097,Rest
1098,Rest
1099,Rest
1100,Rest
1101,Lift
1102,Lift
1103,Lift
1104,Lift
1105,Lift
1106,Lift
1107,Rest
1108,Rest
1109,Lift
1110,Lift
1111,Lift
1112,Lift
1113,Lift
1114,Lift
1115,Lift
1116,Lift
1117,Lift
1118,Lift
1119,Lift
1120,Lift
1121,Lift
1122,Lift
1123,Lift
1124,Lift
1125,Lift
1126,Rest
1127,Rest
1128,Lift
1129,Rest
1130,Rest
1131,Rest
1132,Rest
1133,Rest
1134,Lift
1135,Lift
1136,Lift
1137,Lift
1138,Lift
1139,Lift
1140,Lift
1141,Lift
1142,Lift
1143,Lift
1144,Lift
1145,Rest
1146,Rest
1147,Lift
1148,Rest
1149,Lift
1150,Rest
1151,Rest
1152,Rest
1153,Rest
1154,Rest
1155,Rest
1156,Rest
1157,Rest
1158,Rest
1159,Rest
1160,Rest
1161,Rest
1162,Rest
1163,Rest
1164,Rest
1165,Rest
1166,Rest
1167,Rest
1168,Rest
1169,Rest
1170,Rest
1171,Rest
1172,Rest
1173,Lift
1174,Lift
1175,Lift
1176,Lift
1177,Lift
1178,Lift
1179,Lift
1180,Lift
1181,Lift
1182,Lift
1183,Lift
1184,Lift
1185,Rest
1186,Rest
1187,Lift
1188,Rest
1189,Rest
1190,Lift
1191,Lift
1192,Lift
1193,Rest
1194,Dgap
1195,Dgap
1196,Dgap
1197,Dgap
1198,Dgap
1199,Dgap
1200,Dgap
1201,Dgap
1202,Dgap
1203,Dgap
1204,Rest
1205,Rest
1206,Rest
1207,Rest
1208,Rest
1209,Rest
1210,Rest
1211,Rest
1212,Rest
1213,Rest
1214,Rest
1215,Lift
1216,Lift
1217,Lift
1218,Lift
1219,Lift
1220,Lift
1221,Lift
1222,Lift
1223,Lift
1224,Lift
1225,Lift
1226,Lift
1227,Lift
1228,Lift
1229,Lift
1230,Lift
1231,Lift
1232,Lift
1233,Lift
1234,Lift
1235,Lift
1236,Lift
1237,Lift
1238,Lift
1239,Lift
1240,Lift
1241,Rest
1242,Rest
1243,Rest
1244,Rest
1245,Rest
1246,Rest
1247,Rest
1248,Rest
1249,Rest
1250,Rest
1251,Rest
1252,Rest
1253,Rest
1254,Rest
1255,Lift
1256,Lift
1257,Lift
1258,Lift
1259,Lift
1260,Lift
1261,Lift
1262,Lift
1263,Lift
1264,Rest
1265,Lift
1266,Lift
1267,Lift
1268,Lift
1269,Lift
1270,Lift
1271,Lift
1272,Lift
1273,Lift
1274,Lift
1275,Lift
1276,Lift
1277,Lift
1278,Lift
1279,Lift
1280,Lift
1281,Lift
1282,Lift
1283,Lift
1284,Lift
1285,Lift
1286,Lift
1287,Lift
1288,Lift
1289,Lift
1290,Lift
1291,Lift
1292,Lift
1293,Rest
1294,Rest
1295,Rest
1296,Rest
1297,Rest
1298,Rest
1299,Rest
1300,Rest
1301,Rest
1302,Rest
1303,Rest
1304,Rest
1305,Lift
1306,Lift
1307,Lift
1308,Lift
1309,Lift
1310,Lift
1311,Lift
1312,Lift
1313,Lift
1314,Lift
1315,Lift
1316,Lift
1317,Lift
1318,Lift
1319,Lift
1320,Lift
1321,Lift
1322,Lift
1323,Lift
1324,Lift
1325,Lift
1326,Lift
1327,Lift
1328,Lift
1329,Lift
1330,Lift
1331,Lift
1332,Dgap
1333,Dgap
1334,Dgap
1335,Dgap
1336,Dgap
1337,Dgap
1338,Dgap
1339,Dgap
1340,Dgap
1341,Dgap
1342,Dgap
1343,Dgap
1344,Dgap
1345,Dgap
1346,Dgap
1347,Rest
1348,Rest
1349,Rest
1350,Rest
1351,Rest
1352,Rest
1353,Lift
1354,Lift
1355,Lift
1356,Lift
1357,Lift
1358,Lift
1359,Lift
1360,Lift
1361,Lift
1362,Lift
1363,Lift
1364,Lift
1365,Lift
1366,Lift
1367,Lift
1368,Lift
1369,Lift
1370,Lift
1371,Lift
1372,Lift
1373,Lift
1374,Lift
1375,Lift
1376,Lift
1377,Lift
1378,Lift
1379,Lift
1380,Lift
1381,Lift
1382,Lift
1383,Lift
1384,Lift
1385,Lift
1386,Lift
1387,Lift
1388,Lift
1389,Rest
1390,Rest
1391,Rest
1392,Rest
1393,Rest
1394,Rest
1395,Rest
1396,Rest
1397,Rest
1398,Rest
1399,Rest
1400,Rest
1401,Rest
1402,Rest
1403,Lift
1404,Lift
1405,Lift
1406,Lift
1407,Lift
1408,Lift
1409,Lift
1410,Lift
1411,Lift
1412,Lift
1413,Lift
1414,Lift
1415,Lift
1416,Lift
1417,Lift
1418,Lift
1419,Lift
1420,Lift
1421,Lift
1422,Lift
1423,Lift
1424,Lift
1425,Lift
1426,Dgap
1427,Dgap
1428,Dgap
1429,Dgap
1430,Dgap
1431,Dgap
1432,Dgap
1433,Dgap
1434,Dgap
1435,Dgap
1436,Dgap
1437,Dgap
1438,Dgap
1439,Dgap
1440,Dgap
1441,Dgap
1442,Dgap
1443,Rest
1444,Rest
1445,Rest
1446,Rest
1447,Rest
1448,Rest
1449,Rest
1450,Rest
1451,Rest
1452,Rest
1453,Rest
1454,Rest
1455,Rest
1456,Lift
1457,Lift
1458,Lift
1459,Lift
1460,Lift
1461,Lift
1462,Lift
1463,Lift
1464,Lift
1465,Lift
1466,Lift
1467,Lift
1468,Lift
1469,Lift
1470,Lift
1471,Lift
1472,Lift
1473,Lift
1474,Lift
1475,Lift
1476,Lift
1477,Lift
1478,Lift
1479,Lift
1480,Lift
1481,Lift
1482,Lift
1483,Lift
1484,Lift
1485,Lift
1486,Lift
1487,Lift
1488,Lift
1489,Lift
1490,Lift
1491,Lift
1492,Lift
1493,Lift
1494,Lift
1495,Lift
1496,Lift
1497,Lift
1498,Lift
1499,Lift
1500,Lift
1501,Lift
1502,Lift
1503,Lift
1504,Lift
1505,Lift
1506,Lift
1507,Lift
1508,Lift
1509,Lift
1510,Lift
1511,Lift
1512,Dgap
1513,Dgap
1514,Dgap
1515,Dgap
1516,Dgap
1517,Dgap
1518,Dgap
1519,Dgap
1520,Dgap
1521,Dgap
1522,Dgap
1523,Dgap
1524,Dgap
1525,Dgap
1526,Dgap
1527,Dgap
1528,Dgap
1529,Dgap
1530,Dgap
1531,Dgap
1532,Dgap
1533,Dgap
1534,Dgap
1535,Dgap
1536,Dgap
1537,Dgap
1538,Dgap
1539,Rest
1540,Rest
1541,Dgap
1542,Dgap
1543,Dgap
1544,Dgap
1545,Dgap
1546,Lift
1547,Lift
1548,Lift
1549,Lift
1550,Lift
1551,Lift
1552,Lift
1553,Lift
1554,Lift
1555,Lift
1556,Lift
1557,Lift
1558,Lift
1559,Lift
1560,Lift
1561,Lift
1562,Lift
1563,Lift
1564,Lift
1565,Lift
1566,Lift
1567,Lift
1568,Lift
1569,Rest
1570,Lift
1571,Rest
1572,Rest
1573,Rest
1574,Rest
1575,Rest
1576,Lift
1577,Lift
1578,Lift
1579,Lift
1580,Lift
1581,Lift
1582,Lift
1583,Lift
1584,Lift
1585,Lift
1586,Lift
1587,Lift
1588,Lift
1589,Lift
1590,Lift
1591,Lift
1592,Lift
1593,Lift
1594,Lift
1595,Lift
1596,Lift
1597,Lift
1598,Lift
1599,Lift
1600,Lift
1601,Lift
1602,Lift
1603,Lift
1604,Lift
1605,Lift
1606,Lift
1607,Lift
1608,Lift
1609,Lift
1610,Lift
1611,Lift
1612,Lift
1613,Rest
1614,Dgap
1615,Dgap
1616,Dgap
1617,Lift
1618,Lift
1619,Lift
1620,Lift
1621,Dgap
1622,Rest
1623,Dgap
1624,Rest
1625,Rest
1626,Dgap
1627,Dgap
1628,Dgap
1629,Dgap
1630,Dgap
1631,Dgap
1632,Dgap
1633,Dgap
1634,Dgap
1635,Dgap
1636,Dgap
1637,Dgap
1638,Dgap
1639,Rest
1640,Dgap
1641,Dgap
1642,Dgap
1643,Dgap
1644,Dgap
1645,Dgap
1646,Dgap
1647,Dgap
1648,Dgap
1649,Dgap
1650,Dgap
1651,Dgap
1652,Dgap
1653,Dgap
1654,Dgap
1655,Dgap
1656,Dgap
1657,Dgap
1658,Dgap
1659,Dgap
1660,Dgap
1661,Lift
1662,Lift
1663,Lift
1664,Lift
1665,Lift
1666,Lift
1667,Lift
1668,Lift
1669,Lift
1670,Lift
1671,Lift
1672,Lift
1673,Lift
1674,Lift
1675,Lift
1676,Lift
1677,Lift
1678,Lift
1679,Lift
1680,Lift
1681,Rest
1682,Rest
1683,Rest
1684,Rest
1685,Rest
1686,Lift
1687,Lift
1688,Lift
1689,Lift
1690,Lift
1691,Lift
1692,Lift
1693,Lift
1694,Lift
1695,Lift
1696,Lift
1697,Lift
1698,Lift
1699,Lift
1700,Lift
1701,Lift
1702,Lift
1703,Lift
1704,Lift
1705,Lift
1706,Lift
1707,Lift
1708,Lift
1709,Lift
1710,Lift
1711,Lift
1712,Lift
1713,Lift
1714,Lift
1715,Lift
1716,Lift
1717,Rest
1718,Rest
1719,Rest
1720,Dgap
1721,Dgap
1722,Dgap
1723,Dgap
1724,Dgap
1725,Dgap
1726,Dgap
1727,Dgap
1728,Dgap
1729,Dgap
1730,Dgap
1731,Dgap
1732,Dgap
1733,Dgap
1734,Dgap
1735,Dgap
1736,Dgap
1737,Dgap
1738,Dgap
1739,Dgap
1740,Dgap
1741,Dgap
1742,Dgap
1743,Dgap
1744,Rest
1745,Rest
1746,Rest
1747,Rest
1748,Rest
1749,Rest
1750,Rest
1751,Rest
1752,Rest
1753,Rest
1754,Rest
1755,Rest
1756,Dgap
1757,Dgap
1758,Dgap
1759,Dgap
1760,Dgap
1761,Dgap
1762,Dgap
1763,Lift
1764,Lift
1765,Lift
1766,Lift
1767,Lift
1768,Lift
1769,Lift
1770,Lift
1771,Lift
1772,Lift
1773,Lift
1774,Lift
1775,Lift
1776,Lift
1777,Lift
1778,Lift
1779,Rest
1780,Lift
1781,Lift
1782,Lift
1783,Lift
1784,Lift
1785,Lift
1786,Lift
1787,Lift
1788,Lift
1789,Lift
1790,Lift
1791,Lift
1792,Lift
1793,Lift
1794,Lift
1795,Lift
1796,Lift
1797,Lift
1798,Lift
1799,Lift
1800,Lift
1801,Lift
1802,Lift
1803,Lift
1804,Lift
1805,Lift
1806,Lift
1807,Lift
1808,Lift
1809,Lift
1810,Rest
1811,Rest
1812,Rest
1813,Rest
1814,Rest
1815,Rest
1816,Rest
1817,Rest
1818,Rest
1819,Rest
1820,Dgap
1821,Dgap
1822,Dgap
1823,Dgap
1824,Dgap
1825,Dgap
1826,Dgap
1827,Dgap
1828,Dgap
1829,Dgap
1830,Dgap
1831,Dgap
1832,Dgap
1833,Dgap
1834,Dgap
1835,Dgap
1836,Dgap
1837,Dgap
1838,Dgap
1839,Dgap
1840,Dgap
1841,Dgap
1842,Dgap
1843,Dgap
1844,Dgap
1845,Dgap
1846,Dgap
1847,Dgap
1848,Dgap
1849,Dgap
1850,Dgap
1851,Dgap
1852,Dgap
1853,Dgap
1854,Dgap
1855,Dgap
1856,Dgap
1857,Dgap
1858,Dgap
1859,Rest
1860,Rest
1861,Rest
1862,Rest
1863,Rest
1864,Rest
1865,Rest
1866,Rest
1867,Lift
1868,Lift
1869,Lift
1870,Lift
1871,Lift
1872,Lift
1873,Lift
1874,Lift
1875,Lift
1876,Lift
1877,Lift
1878,Lift
1879,Lift
1880,Lift
1881,Lift
1882,Lift
1883,Lift
1884,Lift
1885,Lift
1886,Lift
1887,Lift
1888,Lift
1889,Lift
1890,Lift
1891,Lift
1892,Lift
1893,Lift
1894,Lift
1895,Lift
1896,Lift
1897,Lift
1898,Lift
1899,Lift
1900,Lift
1901,Lift
1902,Lift
1903,Lift
1904,Lift
1905,Lift
1906,Lift
1907,Lift
1908,Lift
1909,Lift
1910,Lift
1911,Lift
1912,Lift
1913,Lift
1914,Lift
1915,Lift
1916,Lift
1917,Lift
1918,Lift
1919,Lift
1920,Rest
1921,Rest
1922,Rest
1923,Rest
1924,Lift
1925,Rest
1926,Rest
1927,Rest
1928,Rest
1929,Rest
1930,Rest
1931,Dgap
1932,Dgap
1933,Dgap
1934,Dgap
1935,Dgap
1936,Dgap
1937,Dgap
1938,Dgap
1939,Dgap
1940,Dgap
1941,Dgap
1942,Dgap
1943,Dgap
1944,Dgap
1945,Dgap
1946,Dgap
1947,Rest
1948,Dgap
1949,Dgap
1950,Dgap
1951,Rest
1952,Dgap
1953,Dgap
1954,Dgap
1955,Dgap
1956,Dgap
1957,Dgap
1958,Dgap
1959,Dgap
1960,Dgap
1961,Dgap
1962,Dgap
1963,Dgap
1964,Dgap
1965,Dgap
1966,Dgap
1967,Dgap
1968,Dgap
1969,Dgap
1970,Dgap
1971,Dgap
1972,Dgap
1973,Dgap
1974,Dgap
1975,Dgap
1976,Dgap
1977,Dgap
1978,Dgap
1979,Dgap
1980,Dgap
1981,Dgap
1982,Dgap
1983,Rest
1984,Rest
1985,Rest
1986,Rest
1987,Rest
1988,Rest
1989,Lift
1990,Lift
1991,Lift
1992,Lift
1993,Lift
1994,Lift
1995,Lift
1996,Lift
1997,Lift
1998,Lift
1999,Lift
2000,Lift
2001,Lift
2002,Lift
2003,Lift
2004,Lift
2005,Lift
2006,Lift
2007,Lift
2008,Lift
2009,Lift
2010,Lift
2011,Lift
2012,Lift
2013,Lift
2014,Lift
2015,Lift
2016,Lift
2017,Lift
2018,Lift
2019,Lift
2020,Lift
2021,Lift
2022,Lift
2023,Lift
2024,Rest
2025,Rest
2026,Rest
2027,Dgap
2028,Dgap
2029,Dgap
2030,Dgap
2031,Dgap
2032,Dgap
2033,Dgap
2034,Dgap
2035,Dgap
2036,Dgap
2037,Dgap
2038,Dgap
2039,Dgap
2040,Dgap
2041,Dgap
2042,Dgap
2043,Dgap
2044,Dgap
2045,Dgap
2046,Dgap
2047,Dgap
2048,Dgap
2049,Dgap
2050,Dgap
2051,Dgap
2052,Dgap
2053,Dgap
2054,Dgap
2055,Dgap
2056,Dgap
2057,Dgap
2058,Dgap
2059,Dgap
2060,Dgap
2061,Dgap
2062,Dgap
2063,Dgap
2064,Dgap
2065,Dgap
2066,Dgap
2067,Dgap
2068,Dgap
2069,Dgap
2070,Dgap
